 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
261,1066,3.25191,107.76,0.0271617,24,-143,3.25192,-107.76,0.0257136,0.0147216,-0.000663875,0.0257536,0.0146817,-0.0601051
270,1066,3.79699,107.815,0.0258821,33,-143,3.797,-107.815,0.0274811,0.0146601,-0.00059117,0.0275083,0.0146329,-0.0459797
279,1066,3.99371,107.853,0.0225661,42,-143,3.99371,-107.853,0.0292314,0.0145793,-0.000518887,0.0292498,0.014561,-0.0353548
288,1066,4.07516,107.867,0.022681,51,-143,4.07516,-107.867,0.0309619,0.0144781,-0.000445349,0.030974,0.014466,-0.026991
207,1075,2.16383,107.98,0.0217426,-30,-152,2.16383,-107.98,0.0156455,0.0142867,-0.0018226,0.0169112,0.013021,-0.607001
216,1075,2.17042,107.986,0.031171,-21,-152,2.17043,-107.986,0.0173445,0.0143188,-0.00160471,0.0180371,0.0136262,-0.407425
225,1075,2.20171,107.94,0.0321511,-12,-152,2.20171,-107.94,0.0190236,0.0143379,-0.00140052,0.0194103,0.0139512,-0.269395
234,1075,2.25056,107.864,0.0291898,-3,-152,2.25056,-107.864,0.0206806,0.0143432,-0.00120828,0.0209032,0.0141207,-0.182149
243,1075,2.33625,107.705,0.0284679,6,-152,2.33626,-107.705,0.0223134,0.014334,-0.00102625,0.0224433,0.0142041,-0.125883
252,1075,2.79649,107.84,0.0246803,15,-152,2.79649,-107.84,0.0239198,0.0143093,-0.000852697,0.0239948,0.0142342,-0.0878114
261,1075,3.31945,107.896,0.022897,24,-152,3.31946,-107.896,0.0254974,0.0142682,-0.000685916,0.0255391,0.0142264,-0.0607821
270,1075,3.80888,107.924,0.0234322,33,-152,3.80887,-107.924,0.0270437,0.0142098,-0.000524198,0.0270651,0.0141884,-0.0407542
279,1075,3.94938,107.917,0.0229166,42,-152,3.94937,-107.917,0.0285561,0.0141329,-0.000365873,0.0285654,0.0141236,-0.0253453
288,1075,3.97255,107.925,0.0257678,51,-152,3.97253,-107.925,0.0300317,0.0140364,-0.000209314,0.0300344,0.0140337,-0.013083
207,1084,2.12236,108.003,0.0219395,-30,-161,2.12236,-108.003,0.016336,0.0137429,-0.00254816,0.0178985,0.0121804,-0.550064
216,1084,2.16251,107.979,0.0276634,-21,-161,2.16251,-107.979,0.0179118,0.013763,-0.00222188,0.0188771,0.0127977,-0.409856
225,1084,2.22988,107.961,0.0302745,-12,-161,2.22989,-107.961,0.0194547,0.0137708,-0.00191064,0.0200372,0.0131882,-0.295945
234,1084,2.30809,107.885,0.0318368,-3,-161,2.30809,-107.885,0.020962,0.0137655,-0.00161317,0.0213071,0.0134204,-0.210727
243,1084,2.47706,107.875,0.028769,6,-161,2.47707,-107.875,0.0224313,0.0137463,-0.0013282,0.0226299,0.0135478,-0.148413
252,1084,3.04434,107.995,0.0255732,15,-161,3.04434,-107.995,0.02386,0.0137127,-0.0010544,0.0239684,0.0136043,-0.102451
261,1084,3.46852,108.023,0.0213566,24,-161,3.46854,-108.023,0.0252452,0.0136637,-0.000790374,0.0252989,0.01361,-0.0678254
270,1084,3.84615,107.993,0.0246001,33,-161,3.84616,-107.993,0.0265842,0.0135985,-0.000534717,0.0266062,0.0135765,-0.0410846
279,1084,3.90695,107.966,0.0222054,42,-161,3.90695,-107.966,0.027874,0.0135162,-0.000285973,0.0278797,0.0135105,-0.019907
288,1084,3.97061,107.974,0.0314122,51,-161,3.97061,-107.974,0.0291115,0.0134156,-4.26838e-05,0.0291116,0.0134155,-0.0027194
207,1093,2.08508,108.015,0.0226235,-30,-170,2.08508,-108.015,0.0169426,0.0131196,-0.00339111,0.0189239,0.0111383,-0.528753
216,1093,2.13504,108.003,0.0244566,-21,-170,2.13504,-108.003,0.0183991,0.0131214,-0.00295238,0.0197201,0.0118004,-0.420706
225,1093,2.24354,108.002,0.0267088,-12,-170,2.24353,-108.002,0.0198122,0.0131102,-0.00252954,0.0206597,0.0122627,-0.323305
234,1093,2.40782,108.002,0.0296969,-3,-170,2.40782,-108.002,0.0211788,0.0130856,-0.00212197,0.0217014,0.0125629,-0.24148
243,1093,2.77477,108.004,0.0287874,6,-170,2.77478,-108.004,0.0224961,0.013047,-0.00172894,0.0228025,0.0127406,-0.175405
252,1093,3.30169,108.028,0.0262057,15,-170,3.30168,-108.027,0.0237611,0.0129941,-0.00134966,0.0239277,0.0128274,-0.122821
261,1093,3.52172,108.015,0.0227203,24,-170,3.52173,-108.015,0.0249704,0.0129263,-0.000983231,0.0250502,0.0128466,-0.0809217
270,1093,3.78418,108.007,0.0235402,33,-170,3.78418,-108.006,0.026121,0.0128432,-0.00062863,0.0261507,0.0128135,-0.0472038
279,1093,3.87183,107.98,0.0254645,42,-170,3.87183,-107.98,0.0272093,0.0127441,-0.000284755,0.0272149,0.0127385,-0.0196755
288,1093,3.85501,107.942,0.037126,51,-170,3.85501,-107.942,0.0282317,0.0126283,4.9576e-05,0.0282318,0.0126282,0.00317722
207,1102,2.11337,108.103,0.0253138,-30,-179,2.11337,-108.103,0.0174572,0.0124582,-0.00433795,0.0199642,0.00995115,-0.52403
216,1102,2.122,108.05,0.0226435,-21,-179,2.12199,-108.05,0.0188018,0.0124342,-0.00378703,0.0205655,0.0106705,-0.43586
225,1102,2.25309,108.082,0.0251383,-12,-179,2.2531,-108.082,0.020095,0.0123945,-0.00325222,0.0212847,0.0112047,-0.350696
234,1102,2.40216,108.149,0.0292548,-3,-179,2.40216,-108.149,0.0213336,0.0123388,-0.00273355,0.0220992,0.0115733,-0.27307
243,1102,2.9298,108.064,0.0301914,6,-179,2.92981,-108.064,0.0225143,0.0122673,-0.00223091,0.0229789,0.0118027,-0.205336
252,1102,3.32477,108.004,0.026712,15,-179,3.32477,-108.004,0.0236334,0.01218,-0.00174409,0.0238931,0.0119203,-0.147815
261,1102,3.49493,107.975,0.0232789,24,-179,3.49493,-107.975,0.0246874,0.012077,-0.00127272,0.0248145,0.0119499,-0.099589
270,1102,3.76116,108.032,0.0236524,33,-179,3.76117,-108.032,0.0256723,0.0119584,-0.000816293,0.0257208,0.01191,-0.059244
279,1102,3.83844,108.022,0.0266034,42,-179,3.83844,-108.022,0.0265843,0.0118241,-0.000374124,0.0265938,0.0118147,-0.0253251
288,1102,3.85566,108,0.0328751,51,-179,3.85565,-108,0.0274191,0.0116743,5.45913e-05,0.0274193,0.0116741,0.00346719
207,1111,2.172,108.22,0.0282131,-30,-188,2.17201,-108.22,0.0178718,0.0118184,-0.00537825,0.0210165,0.00867367,-0.529104
216,1111,2.1419,108.168,0.021397,-21,-188,2.14189,-108.168,0.0191093,0.0117681,-0.00471175,0.0214115,0.0094659,-0.454484
225,1111,2.27462,108.188,0.0262001,-12,-188,2.27461,-108.188,0.0202913,0.0116965,-0.00406145,0.0219069,0.010081,-0.378588
234,1111,2.437,108.213,0.027944,-3,-188,2.437,-108.213,0.0214146,0.011604,-0.00342805,0.0224938,0.0105249,-0.304974
243,1111,2.55711,108.161,0.0272169,6,-188,2.55711,-108.161,0.0224759,0.0114906,-0.00281215,0.0231539,0.0108126,-0.236596
252,1111,3.03937,108.089,0.0298892,15,-188,3.03937,-108.089,0.0234716,0.0113568,-0.0022142,0.0238636,0.0109648,-0.175224
261,1111,3.35121,108.084,0.0260247,24,-188,3.35123,-108.084,0.0243981,0.0112027,-0.00163442,0.0245975,0.0110032,-0.121419
270,1111,3.75235,108.11,0.0252345,33,-188,3.75235,-108.11,0.0252515,0.0110286,-0.00107287,0.0253319,0.0109481,-0.0748676
279,1111,3.83115,108.124,0.0254374,42,-188,3.83115,-108.124,0.0260277,0.0108346,-0.000529369,0.0260462,0.0108162,-0.0347864
198,1120,2.29592,108.339,0.0356332,-39,-197,2.29591,-108.339,0.01702,0.0113246,-0.00729642,0.0220048,0.00633989,-0.599345
207,1120,2.23253,108.321,0.0259491,-30,-197,2.23253,-108.321,0.0182047,0.0112769,-0.00649546,0.0221022,0.00737944,-0.540439
216,1120,2.21848,108.311,0.023466,-21,-197,2.21849,-108.311,0.0193343,0.0112013,-0.00570853,0.0222766,0.00825894,-0.475913
225,1120,2.3056,108.297,0.0273245,-12,-197,2.3056,-108.297,0.0204059,0.0110981,-0.00493711,0.0225368,0.00896718,-0.40746
234,1120,2.50075,108.264,0.0309733,-3,-197,2.50075,-108.264,0.0214165,0.0109679,-0.00418259,0.0228846,0.00949982,-0.337553
243,1120,2.6695,108.311,0.0271305,6,-197,2.66949,-108.311,0.0223631,0.010811,-0.00344621,0.023313,0.00986103,-0.268972
252,1120,2.96243,108.361,0.027066,15,-197,2.96243,-108.361,0.0232422,0.010628,-0.00272903,0.0238073,0.0100629,-0.204184
261,1120,3.35906,108.292,0.0256626,24,-197,3.35907,-108.292,0.0240502,0.0104195,-0.0020319,0.0243467,0.0101231,-0.144873
270,1120,3.78463,108.266,0.0258411,33,-197,3.78464,-108.266,0.0247832,0.0101859,-0.00135541,0.024908,0.0100612,-0.0918073
279,1120,3.8042,108.231,0.0249537,42,-197,3.8042,-108.231,0.0254372,0.00992766,-0.000699912,0.0254687,0.00989614,-0.0450058
198,1129,2.38943,108.356,0.0302389,-39,-206,2.38943,-108.356,0.0174173,0.011035,-0.00863592,0.0234328,0.0050195,-0.608421
207,1129,2.30192,108.387,0.0247593,-30,-206,2.30191,-108.387,0.0184856,0.0109616,-0.00770124,0.0232946,0.00615261,-0.558198
216,1129,2.37048,108.452,0.026174,-21,-206,2.37047,-108.452,0.0194975,0.0108529,-0.00677864,0.0232146,0.00713575,-0.501581
225,1129,2.49793,108.537,0.0282632,-12,-206,2.49792,-108.537,0.0204505,0.0107096,-0.00587037,0.0232078,0.0079523,-0.439112
234,1129,2.93596,108.599,0.0278304,-3,-206,2.93596,-108.599,0.0213423,0.0105327,-0.00497865,0.0232859,0.00858909,-0.37219
243,1129,3.14648,108.502,0.0270183,6,-206,3.14648,-108.502,0.0221699,0.0103231,-0.0041055,0.0234536,0.0090394,-0.303038
252,1129,3.38782,108.559,0.0269643,15,-206,3.38782,-108.559,0.0229304,0.0100817,-0.00325277,0.0237069,0.00930519,-0.234345
261,1129,3.59127,108.428,0.0286524,24,-206,3.59128,-108.428,0.0236202,0.00980963,-0.002422,0.0240326,0.00939719,-0.16867
270,1129,3.85047,108.333,0.0289062,33,-206,3.85046,-108.333,0.0242356,0.00950769,-0.00161449,0.0244105,0.00933278,-0.107913
279,1129,3.85932,108.284,0.024962,42,-206,3.85931,-108.284,0.0247726,0.00917672,-0.00083116,0.0248168,0.00913255,-0.053093
198,1138,2.3107,108.286,0.0291996,-39,-215,2.3107,-108.286,0.017765,0.0110182,-0.00998932,0.0249352,0.00384806,-0.62256
207,1138,2.37121,108.464,0.0278069,-30,-215,2.37122,-108.464,0.0187072,0.0109142,-0.00891621,0.0245411,0.00508022,-0.579397
216,1138,2.62154,108.706,0.0293269,-21,-215,2.62155,-108.706,0.0195927,0.0107673,-0.00785246,0.0241874,0.00617262,-0.529412
225,1138,2.86022,108.899,0.0300441,-12,-215,2.86021,-108.899,0.02042,0.0105787,-0.00680105,0.0238939,0.00710491,-0.472232
234,1138,3.26339,108.993,0.0285076,-3,-215,3.2634,-108.993,0.0211871,0.0103496,-0.00576486,0.0236802,0.00785658,-0.408167
243,1138,3.43218,108.688,0.0269145,6,-215,3.43217,-108.688,0.0218918,0.0100812,-0.00474665,0.023563,0.00841003,-0.338527
252,1138,3.5148,108.672,0.0270328,15,-215,3.5148,-108.672,0.0225312,0.00977487,-0.00374895,0.0235514,0.00875468,-0.265693
261,1138,3.69588,108.461,0.0292806,24,-215,3.69589,-108.461,0.0231023,0.00943184,-0.00277405,0.0236438,0.00889037,-0.192768
270,1138,3.8719,108.366,0.0306247,33,-215,3.87189,-108.366,0.0236015,0.00905336,-0.00182388,0.0238267,0.00882819,-0.122836
279,1138,3.91729,108.278,0.026453,42,-215,3.9173,-108.278,0.024025,0.00864061,-0.000900009,0.0240775,0.00858814,-0.0582366
198,1147,2.3267,108.189,0.0362332,-39,-224,2.32671,-108.189,0.018094,0.0113397,-0.0113437,0.0265526,0.00288113,-0.640719
207,1147,2.4551,108.615,0.0328746,-30,-224,2.45511,-108.615,0.0188944,0.0111931,-0.010122,0.0258735,0.00421401,-0.603638
216,1147,2.81966,109.067,0.0318044,-21,-224,2.81966,-109.067,0.0196396,0.0109964,-0.00890687,0.0252179,0.00541807,-0.559529
234,1147,3.47739,108.941,0.0285704,-3,-224,3.4774,-108.941,0.0209605,0.0104584,-0.00651054,0.0240737,0.00734517,-0.446037
243,1147,3.49529,108.642,0.0267515,6,-224,3.49529,-108.642,0.0215334,0.01012,-0.00533646,0.0236398,0.00801363,-0.375943
252,1147,3.52246,108.617,0.0280425,15,-224,3.52246,-108.616,0.0220451,0.00973763,-0.00418288,0.0233321,0.0084506,-0.298496
261,1147,3.74758,108.683,0.0304282,24,-224,3.74759,-108.683,0.0224929,0.00931282,-0.00305277,0.0231657,0.00864008,-0.216904
270,1147,3.94841,108.404,0.033436,33,-224,3.94843,-108.404,0.0228737,0.00884725,-0.00194873,0.0231394,0.00858154,-0.135514
279,1147,4.03229,108.221,0.0296032,42,-224,4.03229,-108.221,0.0231836,0.0083425,-0.00087295,0.0232348,0.00829133,-0.0585506
198,1156,2.33378,108.178,0.0423087,-39,-233,2.33379,-108.177,0.0184064,0.0118609,-0.0126167,0.0281679,0.0020994,-0.658497
207,1156,2.60275,108.786,0.0401697,-30,-233,2.60275,-108.786,0.0190507,0.0116685,-0.0112436,0.0271935,0.00352568,-0.626799
216,1156,3.01587,109.347,0.0359352,-21,-233,3.01587,-109.347,0.0196424,0.0114199,-0.00987389,0.0262268,0.00483557,-0.588127
234,1156,3.51446,108.833,0.0288617,-3,-233,3.51447,-108.833,0.0206683,0.0107597,-0.00716197,0.0244225,0.00700546,-0.482815
243,1156,3.51753,108.619,0.0277245,6,-233,3.51753,-108.619,0.0211012,0.0103513,-0.00582813,0.0236545,0.00779798,-0.412914
252,1156,3.46782,108.869,0.028855,15,-233,3.46782,-108.869,0.0214788,0.00989293,-0.00451436,0.0230301,0.00834165,-0.330992
261,1156,3.85322,108.776,0.0392932,24,-233,3.85321,-108.776,0.021799,0.00938648,-0.0032243,0.0225866,0.0085989,-0.239572
270,1156,3.95778,108.44,0.0409082,33,-233,3.95779,-108.441,0.0220589,0.00883374,-0.00196119,0.0223436,0.00854904,-0.14416
279,1156,4.14624,108.184,0.0355549,42,-233,4.14624,-108.184,0.0222551,0.0082366,-0.000727812,0.0222928,0.00819891,-0.0517326

