 "x",  "y",  "u",  "v",  "sigma",  "x_c",  "y_c",  "u_c",  "v_c",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma"
225,1066,1.04528,105.781,0.0426144,-12,-143,1.04529,-105.781,0.0232644,0.014013,-0.00111351,0.0233965,0.0138809,-0.118114
234,1066,1.10465,105.689,0.0262441,-3,-143,1.10466,-105.689,0.0228446,0.014207,-0.000904588,0.0229384,0.0141133,-0.103234
243,1066,0.461275,105.457,0.0361836,6,-143,0.461273,-105.457,0.022463,0.0143939,-0.00069722,0.0225228,0.0143341,-0.0855616
252,1066,0.86561,105.452,0.0299833,15,-143,0.865616,-105.452,0.0221215,0.0145736,-0.0004911,0.0221534,0.0145418,-0.0647004
261,1066,1.26154,105.544,0.0302963,24,-143,1.26154,-105.544,0.0218222,0.0147459,-0.000286109,0.0218337,0.0147343,-0.040344
270,1066,1.73433,105.614,0.0292559,33,-143,1.73431,-105.614,0.0215665,0.0149103,-8.23113e-05,0.0215675,0.0149093,-0.0123636
279,1066,1.97807,105.721,0.0258217,42,-143,1.97806,-105.721,0.0213558,0.0150665,0.000120053,0.0213581,0.0150642,0.0190791
288,1066,2.10499,105.741,0.0249991,51,-143,2.10498,-105.741,0.0211912,0.0152135,0.000320566,0.0212083,0.0151964,0.0534227
207,1075,0.141025,105.908,0.0210748,-30,-152,0.141022,-105.908,0.0252297,0.012944,-0.00178146,0.0254828,0.0126909,-0.141131
216,1075,0.202948,105.934,0.0294007,-21,-152,0.202942,-105.934,0.024525,0.0131745,-0.00153738,0.0247295,0.01297,-0.132272
234,1075,1.1297,105.688,0.0287174,-3,-152,1.1297,-105.688,0.0231872,0.0136201,-0.00105782,0.0233028,0.0135045,-0.108817
243,1075,0.548917,105.582,0.0304343,6,-152,0.54892,-105.582,0.0225601,0.0138354,-0.000821133,0.0226367,0.0137588,-0.0930275
252,1075,0.948155,105.727,0.0261398,15,-152,0.948151,-105.727,0.0219644,0.0140458,-0.000585998,0.0220075,0.0140026,-0.0734693
261,1075,1.34392,105.764,0.0242449,24,-152,1.3439,-105.764,0.0214023,0.0142509,-0.000352257,0.0214196,0.0142336,-0.0490989
270,1075,1.76333,105.817,0.024847,33,-152,1.76334,-105.817,0.0208759,0.0144505,-0.000119919,0.0208782,0.0144483,-0.0186545
279,1075,1.92914,105.826,0.0246916,42,-152,1.92914,-105.826,0.0203872,0.0146441,0.000110841,0.0203893,0.014642,0.0192903
288,1075,2.03606,105.844,0.0262693,51,-152,2.03607,-105.844,0.0199377,0.014831,0.000339675,0.0199602,0.0148085,0.0661267
207,1084,0.109877,105.943,0.0212639,-30,-161,0.109879,-105.943,0.02612,0.0120945,-0.00211953,0.0264333,0.0117812,-0.146755
216,1084,0.180473,105.935,0.0264162,-21,-161,0.180466,-105.935,0.0252192,0.0123399,-0.00184673,0.0254787,0.0120803,-0.13964
225,1084,0.280518,105.925,0.0284649,-12,-161,0.280518,-105.925,0.0243317,0.0125823,-0.00157739,0.0245398,0.0123742,-0.131159
243,1084,0.915968,105.811,0.0283089,6,-161,0.91597,-105.811,0.0226099,0.0130586,-0.00104684,0.0227233,0.0129452,-0.107895
252,1084,1.33444,105.912,0.0251989,15,-161,1.33444,-105.912,0.0217817,0.0132927,-0.000784899,0.0218537,0.0132208,-0.091428
261,1084,1.52684,105.926,0.021082,24,-161,1.52682,-105.926,0.0209789,0.0135241,-0.000524943,0.0210157,0.0134873,-0.0699561
270,1084,1.81722,105.93,0.0239247,33,-161,1.81723,-105.93,0.0202041,0.0137525,-0.000266969,0.0202151,0.0137415,-0.0412862
279,1084,1.88421,105.899,0.0213789,42,-161,1.88422,-105.899,0.0194594,0.0139777,-1.11183e-05,0.0194595,0.0139776,-0.00202822
288,1084,1.95948,105.912,0.0299405,51,-161,1.95947,-105.912,0.0187472,0.0141992,0.00024232,0.01876,0.0141863,0.0530805
207,1093,0.108091,105.982,0.0222729,-30,-170,0.108093,-105.982,0.0268676,0.0110628,-0.00256275,0.0272728,0.0106577,-0.1568
216,1093,0.16748,105.961,0.0236595,-21,-170,0.16748,-105.961,0.0257975,0.0113095,-0.00226701,0.026144,0.010963,-0.151647
225,1093,0.312963,105.953,0.0253421,-12,-170,0.312958,-105.953,0.024732,0.0115545,-0.00197495,0.0250216,0.0112649,-0.145612
234,1093,0.953726,105.933,0.0275334,-3,-170,0.95372,-105.933,0.0236744,0.0117984,-0.00168607,0.0239091,0.0115636,-0.138332
243,1093,1.26951,105.916,0.0274605,6,-170,1.26952,-105.916,0.0226281,0.0120414,-0.0014,0.0228101,0.0118594,-0.129281
252,1093,1.58771,105.926,0.0245897,15,-170,1.58771,-105.926,0.0215961,0.0122839,-0.00111646,0.0217281,0.0121519,-0.11767
261,1093,1.64946,105.925,0.0212839,24,-170,1.64944,-105.925,0.0205815,0.0125264,-0.000835268,0.0206672,0.0124407,-0.102245
270,1093,1.77735,105.942,0.0216742,33,-170,1.77734,-105.942,0.0195869,0.0127692,-0.000556354,0.019632,0.0127241,-0.080891
279,1093,1.85556,105.91,0.0232697,42,-170,1.85556,-105.91,0.0186151,0.0130127,-0.000279734,0.018629,0.0129987,-0.0497658
288,1093,1.83635,105.879,0.0353133,51,-170,1.83636,-105.879,0.0176685,0.013257,-5.52764e-06,0.0176685,0.013257,-0.00125302
207,1102,0.175693,106.06,0.0257044,-30,-179,0.17569,-106.06,0.027481,0.00985129,-0.00312428,0.0280183,0.00931399,-0.170309
216,1102,0.185535,105.996,0.0225972,-21,-179,0.185532,-105.996,0.0262618,0.0100975,-0.00280572,0.0267349,0.00962439,-0.167068
225,1102,0.291081,106.016,0.0245277,-12,-179,0.291077,-106.016,0.0250397,0.0103418,-0.00249111,0.0254505,0.0099311,-0.16341
234,1102,0.999543,106.004,0.0279373,-3,-179,0.999542,-106.004,0.0238186,0.0105847,-0.00218018,0.0241685,0.0102347,-0.159141
243,1102,1.41734,105.951,0.0283024,6,-179,1.41733,-105.951,0.0226019,0.0108266,-0.00187274,0.0228925,0.010536,-0.153981
252,1102,1.5096,105.9,0.0251786,15,-179,1.5096,-105.9,0.0213929,0.0110685,-0.00156863,0.0216259,0.0108354,-0.147501
261,1102,1.66137,105.887,0.0217975,24,-179,1.66138,-105.887,0.0201948,0.0113109,-0.00126777,0.0203722,0.0111335,-0.139009
270,1102,1.77392,105.966,0.0215639,33,-179,1.77393,-105.966,0.0190107,0.0115548,-0.00097013,0.0191349,0.0114306,-0.127292
279,1102,1.83793,105.952,0.0241935,42,-179,1.83792,-105.952,0.0178434,0.0118011,-0.000675706,0.0179181,0.0117265,-0.110019
288,1102,1.85395,105.935,0.0314764,51,-179,1.85394,-105.935,0.0166957,0.0120509,-0.00038456,0.0167274,0.0120193,-0.0820491
207,1111,0.266951,106.129,0.0286822,-30,-188,0.266953,-106.129,0.0279736,0.00849397,-0.00381107,0.0286927,0.0077749,-0.186487
216,1111,0.209842,106.102,0.0215619,-21,-188,0.209839,-106.101,0.0266215,0.00873879,-0.00346921,0.0272709,0.00808936,-0.185058
225,1111,0.290936,106.089,0.0260165,-12,-188,0.290939,-106.089,0.0252606,0.00897975,-0.00313079,0.0258419,0.00839846,-0.183579
234,1111,0.962564,106.091,0.0275571,-3,-188,0.96257,-106.091,0.0238951,0.00921725,-0.00279585,0.0244096,0.00870273,-0.181994
243,1111,1.37749,106.04,0.027152,6,-188,1.37749,-106.04,0.022529,0.00945179,-0.00246452,0.022978,0.00900275,-0.180226
252,1111,1.39619,105.968,0.0295064,15,-188,1.39619,-105.968,0.0211663,0.00968392,-0.00213693,0.0215511,0.00929912,-0.178162
261,1111,1.59433,105.98,0.0256604,24,-188,1.59433,-105.98,0.0198107,0.00991426,-0.00181329,0.0201325,0.00959248,-0.175627
270,1111,1.76236,106.025,0.0236324,33,-188,1.76236,-106.025,0.0184661,0.0101435,-0.00149381,0.0187261,0.00988349,-0.172324
279,1111,1.84241,106.038,0.0232543,42,-188,1.84241,-106.038,0.017136,0.0103723,-0.00117874,0.0173355,0.0101728,-0.167692
198,1120,0.365051,106.167,0.0352928,-39,-197,0.365051,-106.167,0.0298073,0.00683357,-0.00498876,0.0308439,0.00579703,-0.204861
207,1120,0.30731,106.191,0.025674,-30,-197,0.307312,-106.191,0.0283541,0.00708399,-0.00461407,0.0293119,0.0061262,-0.204673
216,1120,0.288766,106.219,0.023422,-21,-197,0.288773,-106.219,0.026882,0.00732608,-0.00424203,0.0277626,0.00644556,-0.204665
225,1120,0.375297,106.193,0.0271022,-12,-197,0.37529,-106.193,0.0253956,0.00756009,-0.00387299,0.0262004,0.00675538,-0.204861
234,1120,0.978289,106.144,0.0293338,-3,-197,0.978287,-106.144,0.0238995,0.00778636,-0.00350731,0.0246298,0.00705603,-0.205296
243,1120,1.3604,106.093,0.0252684,6,-197,1.3604,-106.094,0.022398,0.00800529,-0.00314542,0.0230554,0.00734791,-0.206031
252,1120,1.4267,106.14,0.0259461,15,-197,1.4267,-106.14,0.0208955,0.00821736,-0.00278773,0.0214814,0.00763146,-0.207157
261,1120,1.58798,106.157,0.0251836,24,-197,1.58798,-106.157,0.0193962,0.00842312,-0.00243472,0.0199122,0.00790716,-0.208826
270,1120,1.81173,106.153,0.0241728,33,-197,1.81174,-106.153,0.0179043,0.00862313,-0.00208682,0.0183519,0.0081755,-0.211298
279,1120,1.83818,106.13,0.022601,42,-197,1.83817,-106.13,0.0164236,0.00881801,-0.00174451,0.0168046,0.00843696,-0.215052
198,1129,0.357279,106.182,0.0290751,-39,-206,0.357285,-106.182,0.0302202,0.00545145,-0.00594789,0.0315745,0.00409719,-0.223871
207,1129,0.330959,106.238,0.0238139,-30,-206,0.330963,-106.238,0.0286542,0.00570337,-0.00553149,0.0299178,0.00443977,-0.224585
216,1129,0.439166,106.311,0.0257096,-21,-206,0.439163,-106.311,0.0270633,0.00594249,-0.00511622,0.0282374,0.00476842,-0.225574
225,1129,0.892205,106.355,0.0271413,-12,-206,0.892212,-106.355,0.0254527,0.0061691,-0.00470279,0.0265385,0.00508334,-0.2269
234,1129,1.30673,106.288,0.0258621,-3,-206,1.30673,-106.288,0.0238273,0.0063836,-0.00429193,0.0248261,0.00538478,-0.228649
243,1129,1.48468,106.253,0.0237945,6,-206,1.48468,-106.253,0.022192,0.00658645,-0.0038844,0.0231054,0.00567305,-0.230952
252,1129,1.61714,106.286,0.0241826,15,-206,1.61714,-106.286,0.0205516,0.00677817,-0.00348094,0.0213814,0.00594842,-0.234002
261,1129,1.7144,106.262,0.0267798,24,-206,1.71439,-106.262,0.0189108,0.00695931,-0.00308232,0.0196589,0.0062112,-0.238106
270,1129,1.87248,106.216,0.0264637,33,-206,1.87247,-106.216,0.0172741,0.00713046,-0.00268927,0.017943,0.00646159,-0.243773
279,1129,1.89406,106.188,0.0223875,42,-206,1.89404,-106.188,0.015646,0.00729223,-0.0023025,0.0162385,0.00669964,-0.251901
198,1138,0.309553,106.189,0.0270316,-39,-215,0.309555,-106.189,0.0305515,0.00426663,-0.00698465,0.0322923,0.00252589,-0.244248
207,1138,0.366697,106.28,0.0260767,-30,-215,0.366699,-106.28,0.028871,0.00451024,-0.00651226,0.0305026,0.00287863,-0.245491
216,1138,0.730921,106.422,0.0282618,-21,-215,0.730927,-106.422,0.0271601,0.00473579,-0.0060389,0.028683,0.00321292,-0.247026
225,1138,1.26273,106.439,0.0284036,-12,-215,1.26274,-106.439,0.0254242,0.00494371,-0.00556566,0.026839,0.00352895,-0.248922
234,1138,1.65531,106.399,0.0257764,-3,-215,1.65532,-106.399,0.0236689,0.00513455,-0.00509363,0.0249765,0.00382697,-0.251284
243,1138,1.65308,106.324,0.0228881,6,-215,1.65308,-106.324,0.0218995,0.00530893,-0.00462392,0.0231011,0.00410725,-0.25426
252,1138,1.69103,106.335,0.0234779,15,-215,1.69102,-106.335,0.0201211,0.00546753,-0.00415765,0.0212186,0.00437008,-0.258074
261,1138,1.77564,106.293,0.0261671,24,-215,1.77563,-106.293,0.0183391,0.00561108,-0.0036959,0.0193345,0.00461573,-0.263072
270,1138,1.91234,106.25,0.0275667,33,-215,1.91232,-106.25,0.0165585,0.00574034,-0.00323971,0.0174545,0.00484435,-0.269821
279,1138,1.95088,106.199,0.0240023,42,-215,1.95087,-106.199,0.014784,0.00585606,-0.00279008,0.0155842,0.00505585,-0.279308
198,1147,0.2896,106.102,0.0324416,-39,-224,0.289597,-106.102,0.0308131,0.00338317,-0.00802568,0.0329887,0.00120751,-0.264725
207,1147,0.414567,106.318,0.0304767,-30,-224,0.414566,-106.318,0.029012,0.00360786,-0.00748264,0.0310522,0.00156773,-0.266179
216,1147,0.907616,106.525,0.0306319,-21,-224,0.907623,-106.525,0.0271756,0.00380888,-0.00693614,0.0290794,0.00190508,-0.267879
225,1147,1.46457,106.473,0.0298459,-12,-224,1.46457,-106.473,0.0253098,0.00398683,-0.00638761,0.0270769,0.00221977,-0.269889
234,1147,1.70627,106.391,0.0265819,-3,-224,1.70627,-106.391,0.0234206,0.00414242,-0.00583852,0.025051,0.00251206,-0.272304
243,1147,1.67068,106.309,0.0239657,6,-224,1.67067,-106.309,0.0215139,0.00427648,-0.00529039,0.0230081,0.0027823,-0.275262
252,1147,1.67293,106.362,0.0250788,15,-224,1.67293,-106.362,0.0195954,0.00438991,-0.00474472,0.0209545,0.00303084,-0.278968
261,1147,1.81479,106.344,0.0277549,24,-224,1.81479,-106.344,0.0176709,0.00448369,-0.00420296,0.0188965,0.00325805,-0.283744
270,1147,1.98861,106.295,0.030124,33,-224,1.98862,-106.295,0.0157456,0.00455882,-0.0036665,0.0168402,0.00346422,-0.290118
279,1147,2.06717,106.176,0.0270887,42,-224,2.06717,-106.176,0.013825,0.00461634,-0.00313665,0.0147919,0.00364946,-0.29901
198,1156,0.275782,106.095,0.0370645,-39,-233,0.275787,-106.095,0.0310324,0.00278298,-0.00896947,0.0336397,0.000175718,-0.282886
207,1156,0.451477,106.297,0.0372954,-30,-233,0.451477,-106.297,0.0291044,0.00298217,-0.00834672,0.0315437,0.000542956,-0.284319
216,1156,0.989037,106.564,0.0346234,-21,-233,0.989044,-106.564,0.0271376,0.00315211,-0.00771781,0.0294063,0.00088335,-0.285911
225,1156,1.56955,106.511,0.0305319,-12,-233,1.56955,-106.511,0.0251385,0.00329348,-0.0070846,0.0272349,0.00119705,-0.287704
234,1156,1.70596,106.359,0.0271594,-3,-233,1.70596,-106.359,0.0231137,0.00340712,-0.00644899,0.0250366,0.0014843,-0.289766
243,1156,1.67408,106.325,0.0263566,6,-233,1.67407,-106.325,0.0210699,0.003494,-0.00581296,0.0228185,0.00174541,-0.292197
252,1156,1.66626,106.434,0.0266456,15,-233,1.66626,-106.434,0.0190134,0.00355519,-0.00517848,0.0205879,0.00198076,-0.295152
261,1156,1.94744,106.357,0.0358984,24,-233,1.94745,-106.357,0.0169505,0.00359188,-0.00454747,0.0183515,0.00219079,-0.298873
270,1156,2.00956,106.253,0.0370425,33,-233,2.00955,-106.254,0.014887,0.0036053,-0.0039218,0.0161164,0.00237596,-0.303764
279,1156,2.16473,106.118,0.0331043,42,-233,2.16473,-106.118,0.012829,0.00359677,-0.00330318,0.0138891,0.00253666,-0.310552

